vh,vv,vv_by_vh,Class of Land
0.1270516792622705,0.028480701911677,5.227589491403004,1
0.0176153795586691,0.0053734987482635,3.2947613480213658,0
0.2241311329934332,0.0628793061607413,3.649803471893599,0
0.1342970771301123,0.0271159073907054,6.280052840396456,1
0.123674281562368,0.0285741250134176,5.306515403486408,1
0.2030084951677256,0.0362877736075056,6.2222182706991385,1
0.1247025136318471,0.0242760008485573,5.961338756215928,1
0.2873162585828039,0.0587658383366134,5.167392930456703,0
0.1155481291934847,0.0206856738982929,6.652622704404223,1
0.254102713531918,0.0506353308964106,5.13358549695102,0
0.0969572144612256,0.0234938083190677,5.329734188043187,1
0.1009013402896622,0.0228823917374635,4.673908135139399,1
0.1356485545531743,0.0258576712545214,5.6080219389992445,1
0.2435388258761829,0.0621316372934314,3.931573350861273,0
0.1594242550846603,0.0368449794542458,4.430040282568904,0
0.1703672984408007,0.0364872369294365,4.866893858005091,1
0.1248111650865111,0.027279163736643,6.4507260835735805,1
0.1224562113380266,0.0301159528834331,5.591454579500858,1
0.1778744181825055,0.0300061047180659,7.826985510296694,1
0.1681370244671901,0.0175215286176858,12.130888021402988,1
0.101797041690184,0.0231908830917543,6.288334811281716,1
0.2470168823169337,0.0699320376540223,3.64006635894336,0
0.012585406553828,0.005615342912885,2.314823388173278,0
0.2644935064017772,0.0689335487162073,3.929645172867856,0
0.1808892740971512,0.0412039053108957,4.491347184891016,0
0.0136907814950164,0.005342915511897,2.5893655481043427,0
0.1122647480418284,0.024516648832812,6.635510769579785,1
0.0966744049090064,0.0244676793485672,4.756686008256653,1
0.2133039244347148,0.0589161097175545,3.706934258739019,0
0.022827534781148,0.0069265517457905,3.449297052172801,0
0.2670169418884648,0.0630487207737234,4.2889037932956455,0
0.1327916106416119,0.0287656136788427,5.564936527207012,1
0.1146903118739525,0.0265558558619684,5.573312833856706,1
0.1522329927732547,0.0290584723051223,6.589482221096113,1
0.1391273892174164,0.0237822210054016,7.685305410872394,1
0.3127710993091265,0.0636959042814042,5.001543509306967,0
0.1591455749132567,0.0273647371343233,6.665619230286664,1
0.0139716405602585,0.0060437440665231,2.190453316189887,0
0.0174092282541096,0.0049055494859607,3.51359636265096,0
0.1757985252059168,0.0288325754097766,7.457677063789562,1
0.2936229767898718,0.0622830573055479,4.6175399268866135,0
0.1148086009133193,0.0285071846252928,4.923335024186471,1
0.0124685646086517,0.006023963020804,2.0937082155360773,0
0.2798243852125274,0.0666395906979839,4.311799872187742,0
0.1120315192577739,0.0254692964954301,5.77190300608857,1
0.1296540129308899,0.0292263501841161,4.982756483178715,1
0.2964881931742032,0.0588229166136847,5.091883163632044,0
0.0993459520654545,0.0247345752755386,5.213233846663439,1
0.1018620132882562,0.0304028192121121,3.922234412572157,1
0.2902443144056532,0.0585932433605194,5.023499769753537,0
0.1399667943931288,0.0283367712981998,6.666042947795109,1
0.1670402272914846,0.0290482010330177,7.301891468611667,1
0.1202453597862687,0.0297710215478825,4.713879411546513,1
0.2427522569066948,0.0642510637020071,3.865748269750553,0
0.2560521960258484,0.0647828564461734,4.096593029038184,0
0.2564247180190351,0.0555783858936693,4.857401242907983,0
0.1518824152234527,0.0304991552451004,6.871307888366626,1
0.1151454373676743,0.0270693141630747,5.555451681485803,1
0.1188963345355457,0.0262648256547335,4.786085209701338,1
0.1228762437692946,0.0275827704980555,5.643295657748887,1
0.1044906299664742,0.0221610644366592,5.478237897356102,1
0.1306120095153649,0.0226904130152737,8.063739496060258,1
0.180651175065173,0.0473516462370753,4.014124007376158,0
0.0122024904186319,0.0055857790349465,2.227109183765605,0
0.0117297695509882,0.0056967821308515,2.0645283860200974,0
0.1004149288766914,0.0265128176090204,5.1657854401508905,1
0.2567492632402314,0.0700828365774618,3.705245733348374,0
0.2734923933943112,0.0656586063818799,4.2433393514210405,0
0.088125896329681,0.0233477872356565,4.394113282716094,1
0.2185319204711251,0.055849052965641,3.9953586362166007,0
0.2161866082913345,0.052316284014119,4.162591927748201,0
0.1180173482021523,0.0254291115884876,5.361589137413243,1
0.0148677626728183,0.0052589882333349,2.938727310946763,0
0.1787176614420281,0.0461608437924749,3.9643854939553935,0
